userID,bookID,prediction
u44451907,b20537286,3.8027768396290575
u17015883,b07812624,3.9235712390019986
u67196969,b58654737,3.4112400014343964
u46524447,b29802159,2.750505645387567
u42317649,b92536464,3.6668161396053955
u11513655,b25485861,2.5976246868379813
u02351030,b08135061,3.2523115415329498
u67709372,b40650642,3.701062038628575
u04100661,b33298668,3.6043983027570055
u86198553,b11179371,3.003335312185928
u38469672,b84003655,2.7497220311903443
u28665443,b12151882,4.452774489025477
u82772573,b65216323,4.835715011772624
u98818379,b35526856,3.7804425601554468
u85952629,b88487078,3.581125100150337
u16778523,b58177693,4.286813712312955
u31250324,b44488728,2.677156658921598
u71934069,b06167371,3.534942020825396
u20320947,b91793651,3.257166172713467
u92796604,b14653724,3.750555601039158
u31228099,b51735088,4.422157862674338
u22452383,b33699537,3.8394123643920364
u49906594,b09800397,4.492851620858766
u02600265,b72512930,3.8569821423641
u29574023,b25811713,4.4675934836038165
u64076044,b15439387,3.968026490624014
u53259713,b84394767,4.10113372648781
u13315205,b83689359,4.077659736849721
u35076434,b79928088,4.5380672659538
u03416441,b67351913,4.683229273438913
u28345292,b70440869,3.3650094380124855
u53888663,b97444387,3.5256061498738447
u82303431,b41331137,3.749567579859829
u54840543,b76875015,3.736904972974265
u97482686,b95295873,3.1921420051262093
u73369160,b39410493,3.014443284739278
u25005896,b95822040,3.530796969412874
u84578291,b66908318,4.351367293079974
u45714900,b04493477,3.7630120581654967
u64921673,b60479803,3.352798986273252
u95892453,b54695184,4.07535707021965
u44398147,b27563355,4.1604674235756915
u00679942,b95816463,3.7916511816973872
u41067269,b97887852,3.546737499089764
u57620203,b39994787,4.149486822060414
u42200370,b63791555,4.169973729600502
u40520440,b60434059,3.9722702464608868
u36472940,b74882779,3.355246805823995
u13852037,b48132407,4.122902577657598
u81440944,b52485134,3.274122223012305
u36329394,b38399229,3.76337928996242
u49373453,b75920771,3.482972025353407
u64738765,b20071798,3.1152633315926805
u28295934,b64424298,4.4136504608405
u73728143,b93241768,3.965582389374495
u71313113,b54369491,3.5061005271567023
u43607227,b45033558,3.5929915101962195
u79558356,b87439329,2.637931394046091
u95803602,b22785797,4.077570139790626
u19945954,b44270946,2.990146280157365
u85084155,b69294942,3.7660394114709894
u60814873,b01899333,3.794770320581738
u27524637,b16000102,4.165543513834723
u45094749,b89833966,3.035283934972017
u08080153,b47096249,3.793943943499632
u01779047,b09589765,4.008168590880647
u64165144,b80143734,3.688370705044463
u10603381,b15439387,4.436571970687811
u87687063,b31815290,3.6906787912514236
u69591350,b52485134,2.867659267846613
u37835157,b37548208,4.1790998668788975
u26558551,b92431670,4.135422677972839
u42651867,b30907758,4.296397130853288
u24626448,b23029053,3.476043607182609
u21907754,b17585340,3.9333017897442657
u25820876,b60562440,3.715427105119799
u59178162,b20071798,3.6552071192142273
u44566646,b97317113,4.228609272079323
u74163226,b34463991,3.9244767677758436
u72187912,b19867465,4.403091763915539
u39265208,b42903412,3.977337096807845
u81769131,b01645723,3.1650878828324585
u06501193,b07378867,3.852596588999598
u94274049,b18330963,4.251244352461218
u92098250,b08545824,4.277382190153439
u06119316,b93475213,3.573539465882679
u53103846,b02833529,3.183035151504866
u13263607,b38030355,3.2265569737378494
u96435276,b30331659,4.3608273653265295
u30212905,b02880533,4.352593302770127
u91527704,b22050161,4.05917865048563
u23731178,b05154189,3.4900722594097897
u34189495,b24644027,3.121265988039714
u04167888,b52217488,3.85597583849691
u30756818,b75817040,3.222443230481656
u82053704,b68504138,3.8927738514177666
u18431020,b80754789,3.0002130937389175
u77151315,b70930132,3.019061671348768
u69453224,b55067058,3.751156661690609
u14840127,b34231324,4.906867033745981
u80157623,b82150877,3.8605367047272625
u74621837,b44849506,3.863177163264795
u64051107,b91561409,3.1159437756620045
u15339022,b63602718,3.966398484761277
u93831876,b08749536,3.7620856501760858
u62991121,b19822827,4.694874425185565
u59647513,b45954724,3.374495065237995
u28888395,b42065988,4.601597220441599
u34376327,b05231805,3.2742255248236787
u81140405,b91306932,3.5882487648152344
u76676202,b25020940,3.8058055316305843
u65301301,b54907466,4.049753145538185
u17419373,b21345256,3.4512868488598785
u15927744,b64898087,2.617414762888532
u20324124,b42065988,4.194080673259691
u21634319,b20191328,2.312673844174252
u52741129,b00722811,2.7244157865601144
u13846390,b68605354,4.413791164881502
u66149038,b22652791,3.694342143890731
u10404264,b73131708,3.4014046065344226
u77753141,b08004121,2.383951775637925
u46865029,b72304066,4.593885999719497
u72048095,b42977080,3.0758912802242246
u39576547,b01672704,4.338572703335547
u49901545,b91712126,4.435049463118803
u50613001,b91561409,2.535398649689178
u15476394,b09365635,4.062592174897459
u67649836,b69989437,4.410771422960463
u33399751,b78008834,4.406975867159399
u47101856,b64937687,4.086947130601928
u22498038,b35067156,4.260404161860506
u17677997,b17367693,3.7210686378976585
u06836736,b31365966,3.4403366841804806
u08458904,b57528832,3.8265017293126404
u50655144,b02534240,4.126095571647678
u67509093,b77333717,3.0711955008207563
u40174196,b46584434,3.7643820695680077
u73560915,b05231805,3.726672926485729
u77437293,b23711476,3.6265398281850105
u37574376,b79928088,3.8708830221864865
u13898237,b57316882,3.918262990289954
u62448957,b59575409,3.6664517252751407
u57478950,b49642293,4.468349215575734
u98529126,b91136715,3.396730425555648
u27011996,b02624512,3.7677582316032163
u94054925,b55703166,3.8266733567735094
u51669926,b21357510,3.9242005381568204
u25408967,b12526023,4.237968983479948
u64533057,b07812624,4.325536209957816
u79444023,b80952577,2.704565761180094
u36310701,b09049778,2.9409705987647743
u40113408,b67857700,4.008551508466875
u06617271,b96858988,3.6303091593966146
u84876258,b21498435,3.7438224330717875
u55814562,b52580354,2.834548301217212
u79184117,b11029332,3.6483711810568624
u75806678,b55984728,3.654922610155502
u46739822,b52842739,4.026048580286286
u83858729,b95000069,3.6871892127383883
u20524561,b29998162,3.978092234629997
u66994786,b17618752,4.129274761919463
u37128243,b39050561,3.7259525933440956
u19307990,b31821160,3.059247873830479
u08948001,b60484296,3.4895080181180225
u38198183,b65896428,3.3420726053517895
u27497118,b94907376,4.15836072395338
u81105240,b84792068,2.8381906891592337
u43080490,b18094608,3.6902087330961537
u54382136,b75219215,4.775498203684861
u19359999,b46899348,3.0614024097006305
u59248790,b77201589,3.8129566591518573
u43804147,b65667329,3.631530067711954
u06659786,b98545244,3.71656943994903
u09797879,b41516337,3.577319030217532
u74018645,b11338586,3.0903683511909685
u44250287,b80970834,4.015555624119588
u36100138,b07828157,1.9778849059864623
u84034350,b06802134,4.355855373724613
u35687074,b18378777,3.917381848478727
u62744330,b54878424,3.6737658355007206
u59776929,b93573763,3.2684118956966937
u84987638,b20877763,3.496920471624341
u84537865,b51371406,3.511487430716303
u51474974,b86578209,3.9835142177122185
u34827484,b87049222,4.122330145494394
u70409576,b25847150,3.7785853342431506
u56338179,b14362802,3.903786522398952
u95812976,b57530040,2.811021953990668
u79743053,b77508650,3.6971092698677666
u63405810,b80934346,2.4640663734720825
u82320863,b54866470,4.343265761154067
u68004624,b09049778,3.9037280117480333
u01162279,b42313805,3.02541622004643
u29813593,b97815152,3.609619877516479
u66651595,b72782535,3.3864241670276973
u05502408,b31353181,2.7438436714413394
u56122105,b41876913,4.000633147574297
u73792357,b54549999,3.5058663075146943
u24164104,b53423202,3.947194274804322
u50732332,b79253970,3.876729155833603
u23883517,b93997659,4.630565966242122
u03819003,b28992679,3.291105815479572
u52511781,b91156396,3.8330368782268494
u23109124,b82853645,4.13209294115199
u39916505,b33565960,4.321580655554884
u21392572,b04669122,1.7978124896379346
u03576850,b16148471,3.7512395228582616
u06548215,b99606483,3.9808879653319544
u42769308,b39847294,3.4465207830462803
u06114485,b33470089,4.91234057352429
u21667271,b54499051,4.171262296106266
u18139749,b06167371,4.012035651453692
u07138131,b97177380,4.190670040700321
u19609478,b91156396,3.718212353757782
u45876645,b82023182,2.79062869697873
u94273162,b89449410,3.7337096086538404
u54281243,b60149039,3.6021274879295566
u40200193,b28182987,3.7528746541909985
u40934095,b33935257,4.0014014935008655
u32450991,b91561409,3.306419966138195
u36410229,b27144105,3.6061957341820685
u33317872,b23738653,3.6117936325046722
u31761611,b00525842,3.7688858687530353
u49769897,b84098191,3.1136387886753476
u80365817,b38444386,3.9538704685391877
u78550924,b40988980,3.0899710728033076
u52234710,b05764551,3.6319645017922024
u44107849,b97177380,2.381146231176511
u17625525,b49740475,3.079194343832312
u60126956,b59273187,3.0436448194249537
u07313948,b31362596,4.623629647466529
u68018948,b19867465,4.088639250990714
u85359985,b54791634,4.1094087626786395
u66534902,b47096249,3.8584463772252233
u85299539,b40128170,3.6235781058812595
u16994366,b02310665,3.460574825091994
u60775907,b06167371,3.835100817817878
u72923039,b74821603,3.5341276687768413
u51159546,b08349503,3.428764435910958
u62443549,b06167371,3.6734789276084836
u41067269,b21546847,3.4057438629370638
u52234710,b36066654,2.964367614062359
u58258929,b79928088,4.615219430713525
u42532766,b41341679,3.7478404673790706
u73309591,b72827993,3.846056386979143
u58203956,b09589765,3.830927665036626
u14846497,b60875236,3.817697626066491
u41872543,b39126300,3.243913310854919
u54628002,b65216323,3.7137939259000476
u68892526,b27710508,3.4602647436756166
u28535205,b91885011,3.6383368319160976
u40464920,b07925447,3.9542244412921126
u31929076,b22678690,3.2004030889245954
u73527926,b78008834,4.206501470398265
u55709561,b87404127,3.957799595309379
u79151084,b75219215,4.055498203684861
u14932975,b12003758,4.186572715093974
u90500627,b90798631,3.845318271386758
u30200661,b40662707,3.7051891866028708
u09813065,b74167560,3.685874709062407
u37777796,b77680859,4.187900059533118
u33277453,b35407415,2.943804209885327
u39427052,b33110278,3.8806151936202555
u43061681,b25811713,3.3584003340632975
u40194605,b07035258,3.7532858699361826
u45458094,b51191220,3.5475514347190233
u74397671,b46006537,3.900288975422452
u88323477,b98016485,3.7665400149274175
u74755688,b96054626,4.183080883890264
u02678459,b83750707,3.447209338914756
u10977499,b17187529,3.8182642398598334
u16391624,b88684256,3.420168651460199
u05116917,b33796246,4.38602336184058
u76517104,b31988440,3.072199379303714
u11812235,b39989034,3.4524093893972183
u89213962,b30195280,2.6497698976081487
u28341796,b67030393,3.8594519041135897
u63154164,b52929604,4.312587538912055
u70954895,b26385014,3.8842855802385756
u87888153,b70912031,3.3086714815012024
u36059952,b36541444,3.1698972790468334
u55011791,b65629315,4.175421806973068
u57013532,b99246476,3.8877097650705905
u08080153,b59126161,3.7414790645984133
u27574933,b32751556,3.755959208986676
u67915401,b46344425,3.9446770482474913
u05547314,b33860867,3.13535863199362
u82551482,b67349713,3.3943112293463966
u25104497,b67550881,3.903621548438171
u23214735,b39664275,4.3669963405357795
u08813961,b31687952,4.175972976075012
u05505795,b98196499,3.7763395608342503
u69410428,b45609938,4.408634107211419
u15325951,b29316857,3.2522979608980846
u53077655,b11338586,2.8020574360653163
u42166306,b43699450,3.934623702012641
u31435767,b72244461,3.599206136976532
u44593593,b57640606,4.205491466822771
u58279293,b06585376,3.687728852371986
u50760812,b21557753,4.070806286341986
u34388414,b57640606,3.483996785675459
u16713777,b54878424,3.807099168834054
u77426864,b10847759,3.2279259615903104
u97270587,b31687952,3.731720067942611
u62608231,b66664015,3.8828127470028377
u44434706,b06167371,3.0431562564143686
u23692066,b88562055,4.276427987192589
u11436025,b11481995,4.023139508437511
u36400510,b52485134,3.8341222230123053
u62464286,b47057638,3.0855236053052884
u39180025,b49401737,3.5065776990715913
u74446146,b74821603,3.4965901122157557
u64806975,b95080493,3.1734489998473068
u18347328,b69989437,4.581836631198449
u95734346,b72782535,3.7784643122182593
u89669696,b33979371,4.247835267001295
u71388930,b56114414,2.8321936405516834
u36257171,b93745301,4.130662850984829
u32751804,b97454851,3.9516955443507094
u04453517,b99660372,2.954297217341952
u36882881,b86459113,3.959700065976651
u81394968,b33108735,3.271154443349114
u66668300,b84892512,4.10892544064523
u87839834,b59578153,3.549797344056762
u09751381,b10161001,3.2521798525083088
u13533169,b70319465,3.582532680708356
u92224973,b31189040,3.21712064180058
u35601774,b85542349,4.121781988553513
u52297020,b49534145,4.040747854222022
u91812581,b80730701,3.6036506923819394
u73439668,b07812624,3.6953405669372215
u59427493,b20830788,4.209151038930177
u93558841,b93997659,4.865860083889181
u61123213,b01153970,3.1042866045432644
u37397098,b44393400,4.254407421307834
u26631519,b03946791,4.125260650937763
u24364162,b99643124,3.6285893413231447
u53932352,b21458320,3.2136893842908854
u88526870,b34463991,3.7456724308465636
u21228185,b69294942,3.9929566413878863
u78660387,b00553199,3.27274412901573
u06613819,b15854967,4.102315363245285
u46163037,b59060758,4.514748994797471
u81381807,b88977919,3.1412102727037987
u22251863,b15595003,3.4049240203467375
u28869059,b27096444,2.243616119679628
u18608818,b89745317,3.5391844532377084
u37814436,b48166789,2.7265564913651197
u13762315,b50966235,3.894817714639594
u37654165,b85321421,3.5857050111487525
u07465760,b88487078,4.624141039999961
u32205882,b86609689,4.382794498486366
u53316865,b81292094,3.307031517321668
u59454397,b78275112,3.8445252390970523
u70342019,b87612334,4.413228943230983
u71325009,b73189974,4.24965361265156
u51138958,b22931155,3.179864919238662
u61910512,b78275112,4.361971591820968
u02593633,b62474102,3.365119356031164
u35936857,b98630806,3.994349874752897
u87526946,b75851389,3.6758751219741517
u33954973,b31024771,3.8082692544989842
u92604009,b23760358,4.621422619835715
u23454223,b99351465,3.6109192687085017
u59578778,b08349503,3.428764435910958
u95539341,b08004121,3.1121925442260623
u58203956,b96067067,4.586589516389162
u82800446,b34162962,3.518824770060551
u40975335,b82237545,3.9068730449548728
u58869438,b67327791,3.031817908254945
u73527926,b79124168,3.623892641973497
u14724197,b66416013,3.7169283037041674
u67425035,b85771728,3.469628600304068
u04020080,b21674268,4.129830061199526
u87536260,b70912031,4.133323167992974
u47111313,b25811713,4.411940421123052
u77780266,b31988440,3.3086619547145735
u97839657,b09589765,3.7332096763529496
u42908851,b29422431,2.8620750541927795
u81563683,b56466462,4.057659391900241
u17506708,b37068431,4.646910232384252
u99668182,b89407369,3.1987475026727115
u45232796,b68725737,4.1704344905343005
u54080242,b23457095,4.035438727169413
u18916604,b59769368,3.191602165073551
u52845021,b74821603,3.9742860874479535
u36027745,b23482469,3.691885264043644
u96139443,b73113066,3.5793391728937283
u52920278,b07892193,3.6870281912657723
u85792025,b89126781,4.381974800302191
u54462421,b92037806,4.126019885576825
u30368658,b29802159,4.16227035126992
u21859054,b80294058,4.219064117603167
u26988846,b80294058,3.7844212103349966
u94282918,b72304066,4.099831459861079
u45925174,b35611681,3.8035474997174883
u03876907,b09049778,4.3288846665429155
u51155758,b46139942,4.381832167751524
u74607539,b62396194,3.7088253628114387
u36371479,b87278779,3.824309521476756
u02742084,b79975924,4.547836708358552
u08635157,b02994747,3.064751755854965
u70119162,b83261549,3.506225969948795
u28608500,b65216323,3.9873620210605494
u77653227,b69294942,3.6586583588394097
u32843326,b06167371,3.9027215348277933
u53671195,b67603049,3.666993150054073
u22529997,b54791634,3.931030014361797
u57691866,b82757636,3.038793639269418
u05877740,b70912031,4.450620116245959
u98727990,b74821603,2.773119822902208
u44490709,b41681847,3.3572511797415387
u67679994,b70930132,3.4367132821940634
u82320863,b47096249,3.920502357716993
u33293362,b86547231,3.6229112710309055
u21916867,b95822040,3.7324636998753937
u94941744,b68297715,4.130626248196526
u94186215,b13222925,3.524284355437675
u59785153,b47294825,2.7084875968676623
u49410191,b73029799,4.089092771582452
u22106833,b74929101,3.681540877675152
u90247104,b76693158,4.490274868478025
u58489973,b83789266,3.812886372496574
u97321596,b68605354,3.7685958488402034
u88764781,b71794852,3.417722656148353
u67732706,b86212728,3.9731256492008917
u71709665,b36766414,3.714474636057967
u78507710,b05154189,4.007509204714227
u03455641,b20135529,3.7775347543577844
u64140187,b25847150,3.927513955797036
u57819425,b02880533,4.106355187481906
u52104442,b91417770,2.838322115003761
u31026561,b79253970,4.275321644398959
u83790986,b29802159,4.765281585237191
u61720642,b58973293,2.9659084862435616
u84755501,b67550881,4.170288215104838
u05981024,b04493477,3.0391394908054528
u25624112,b50497268,3.0494692461383046
u87493816,b35202318,3.7300361593868283
u83568220,b26847239,4.256193131693819
u42888420,b97979733,3.785377533354971
u08366344,b62718965,3.3466367364208285
u14802767,b91973790,3.2127308385783944
u21843326,b18610759,4.4478521876755535
u45774623,b65216323,4.314033059619514
u07687298,b41528340,3.7292905052341254
u21992632,b38399229,4.013183646941825
u24505190,b57704283,3.403678074807319
u83812412,b43479570,4.327154555656061
u26648078,b30733957,3.4753543491957712
u88295409,b74950254,3.5067808241792804
u74766535,b86602880,4.148478870488625
u06631256,b54878424,3.807099168834054
u07030880,b29802159,3.895329224334936
u59636391,b31051286,3.397847875054629
u13757407,b54878424,3.626553276517055
u29957683,b85321421,3.9764403259062346
u24168550,b73525767,4.172622550179442
u08772195,b15038153,3.5538524739751494
u47937032,b27702770,4.209746035034612
u79255809,b89324149,4.368902336937715
u47770036,b53876123,4.034913212890229
u96276787,b51311359,3.4485435951666266
u82956871,b87612334,3.716789453597809
u87196060,b17187529,3.422798730632218
u34411200,b18978605,2.848029593039354
u78320642,b78647061,4.424573990216306
u89051699,b03458965,3.6611720450968805
u51578155,b69472393,3.4875116254217886
u44772209,b64609180,3.6949673966604055
u32539520,b64242065,3.0088598079722524
u50576549,b67956548,3.4260411519697085
u37953732,b79060225,3.358610204756087
u68489862,b43196456,3.179903830840744
u09276918,b93936801,3.666676452780948
u40026320,b39837030,4.370241169502968
u67959066,b42435031,3.684701364842304
u05683639,b36717912,3.901485537787154
u21996577,b74575407,4.044688529759761
u46286492,b58973293,3.044731046515208
u47128242,b88978481,3.8191807724038376
u97519657,b07219308,3.4140461579441834
u16313811,b29802159,3.7481223423022683
u69400892,b60484296,3.946971391673863
u42623478,b66709767,3.3853397962159324
u71691792,b77424871,3.940535743133619
u16907294,b95822040,3.3166666594482392
u24627448,b80596244,4.104271375143751
u72613109,b09589765,3.9968591249080245
u69836498,b42027204,3.823225369375254
u06596345,b91758795,3.9113740690382137
u76866297,b74929101,4.380109005424867
u63411149,b34463991,3.837902721549166
u40026320,b87439329,4.01268200133354
u99847795,b88487078,4.1747159726805
u78865788,b77333717,3.453272326731687
u34196022,b07666694,2.8190055003223904
u09900567,b15268547,4.3903221301743
u82743368,b57640606,3.5388248001561045
u03872994,b03923117,4.811462603614423
u92182338,b43521644,3.965998179324525
u91947449,b56662995,3.731381666463051
u89339696,b73029799,4.60761129010097
u08583410,b61430045,4.103655684894177
u46750985,b93997659,4.128330721660078
u24578404,b90171057,4.175678229321056
u07942271,b44683019,2.856811126287526
u67254919,b69669795,4.419964562474763
u47435641,b19867465,3.475104918666215
u37219802,b22652791,4.888036982028577
u81782380,b14338293,4.8601539298484555
u12420829,b42224573,3.514310507600707
u17853860,b43020589,3.6138152585439425
u88463198,b65216323,4.200548274930519
u69907152,b01714936,3.778809481893792
u93974269,b74511960,3.250626230821018
u86159262,b20914110,3.480678092887722
u14664592,b50384790,3.3570440631840857
u70204404,b65411088,3.4421863463923503
u59097838,b98115511,3.747244997726111
u56532040,b06167371,2.7739457670330205
u56670410,b46888254,3.8653505954434224
u67999292,b15439387,4.02080857969284
u58075185,b17187529,4.066965447424198
u60268852,b41451971,4.28021970575089
u73068045,b68325129,3.0127174131968175
u11000700,b26138336,3.1783189391950337
u28103686,b47053602,4.1383020068253895
u80795062,b17741315,3.1413697916095615
u57652846,b23760358,4.368423212225782
u30857102,b79547504,3.631483313036075
u19430511,b35195484,3.7225360023902043
u81584177,b36312601,3.7141859731407405
u57507741,b30307775,4.0041786296054935
u06836736,b91686353,3.82546658715644
u90161361,b25044151,3.3751527390103435
u88003271,b08349503,3.3418079141718278
u21105866,b20048021,3.23099796532938
u40687924,b04222499,3.896091528686306
u05596175,b92959743,3.0248136851919383
u92893117,b92631370,2.7409379449548523
u50818174,b31220669,3.278854929315627
u92156745,b57002888,4.310897447123234
u24991825,b84216708,4.214766012117204
u12979312,b76879592,3.752345294783362
u10651443,b79928088,3.4980672659538
u64719754,b81174865,3.9948959020384613
u06735615,b89468718,3.8511814385940077
u60680040,b63532485,4.236805753179776
u81394968,b40598851,4.206064379660147
u13361980,b19494868,4.071398211370274
u35331717,b42920311,4.695395892925038
u53631766,b44745371,4.222665551976202
u65237721,b64124445,4.802622040374098
u27190101,b98353918,3.7563427093186683
u25014237,b44387119,4.387409341092385
u45696130,b13108919,3.504671847931119
u45841327,b26138336,3.434818805223742
u09360315,b40171933,3.524344841495219
u49054308,b37466269,0.7114413028444215
u54087832,b15301527,3.2086814229528686
u48759176,b81969648,3.7375940219376322
u27930660,b80225628,3.7824225422652766
u17995223,b57828547,3.614304900981189
u54992485,b14071263,3.3640585723201286
u47543760,b14338293,4.485439664184295
u20834864,b10080165,3.613509746487249
u34838073,b74504784,3.675211271235705
u38967305,b13298774,4.29699786385114
u72687448,b12315103,2.6021402221657937
u24960667,b46006537,3.8847372367654645
u45302325,b57181185,3.321056633351159
u12706841,b90614996,4.033627549413152
u24439241,b87691807,3.7010545759238616
u04622054,b63880346,1.9616177843540297
u76876687,b33010441,3.3624801077422384
u30018275,b70912031,3.2317709377441495
u54879215,b65442043,2.5156282970334947
u33198378,b21357510,4.101503861683027
u84473749,b85321421,2.9121336828279514
u58577923,b59845564,3.5052061850145733
u30449230,b52741866,4.364949913951322
u00634922,b41208156,3.332004415376065
u85427698,b03946791,4.0441516415722445
u55886139,b41797398,3.564541407090934
u21871147,b65606948,2.6170221792333317
u98657958,b87612334,4.303813313246931
u37289164,b40128170,3.6920303729124737
u10047988,b80596289,3.1865125120189086
u42754261,b06167371,4.106370592253968
u74239087,b28927044,3.5370103229073937
u34922819,b41331137,3.7389438392216845
u79532573,b86785429,4.448813906253812
u13520744,b28961368,3.457847987501015
u08772951,b12601599,3.451146472663351
u61990000,b62670070,3.958620551171591
u57576587,b95113879,4.070806824364838
u24102322,b61863874,4.077249163074571
u19927708,b83551310,4.150220687108966
u10219070,b32231889,0.8915829479565136
u92890643,b29576446,4.083784149969149
u91971941,b61372131,3.7809549042373454
u65878317,b30155139,3.338396629027124
u02468696,b03303291,3.650872279244098
u57910016,b43253434,3.69574806760255
u61896213,b22348421,4.19458780345146
u31351971,b68397888,3.541647670145686
u45302325,b28003505,3.503421777448488
u86723822,b51332181,4.113890655298245
u86908092,b41076898,3.756049859199113
u06951934,b18851396,3.402310081895757
u85637116,b94989213,3.314115607855596
u77812132,b07611214,3.005426701161956
u09011204,b82924906,4.281255380249575
u88364695,b43697974,3.4188557917657647
u19585150,b36794167,3.4661365876251042
u22031629,b74609159,3.645757625043956
u67219568,b22785797,4.0701377004192905
u76985267,b23482469,3.1485519917324316
u07797579,b94443713,3.1227351955905114
u87640306,b66908318,4.562306102636164
u82898215,b20790379,3.164138432755019
u58138062,b98115511,3.6139116643927776
u47187009,b56751792,3.785308830960378
u36131391,b53321055,4.097223666662363
u15304336,b15354652,3.4729979672698823
u22638248,b81364235,3.9875293425219
u23717959,b68453196,3.233762104636602
u26627440,b80506673,4.367289515744016
u07717247,b87715366,3.2108617894728195
u32158343,b28615151,4.288391117456889
u28698182,b20071798,3.802384498145426
u09727257,b86480331,3.8055304157268557
u83929428,b65558862,3.8018106960266547
u02521315,b13363712,3.8929028257154292
u36972830,b75286945,3.614213185017886
u36188595,b28024225,3.2360278217932734
u85697519,b62983645,3.7892490198599846
u69467295,b80122439,2.8542340843542267
u36181550,b91143227,4.212143975217906
u20550800,b69647795,4.1113585798018475
u67240063,b89414726,3.8427511990213783
u31779061,b52296426,3.9495180404528494
u86729641,b08004121,3.6179429905172285
u99921499,b60484296,3.586526760094915
u64359997,b77049201,4.115175708281492
u94462479,b14547631,4.103335457320881
u05538641,b15860915,4.036741835640438
u85874040,b57704283,3.7229294867596607
u25150350,b52736396,3.7290910692387715
u14602932,b86878381,4.09536668286879
u29721715,b90354954,3.429771891004435
u81733782,b78565713,2.843174432871082
u69870873,b65522865,3.8405141182708675
u49557543,b80625075,3.8065464994347615
u96432194,b71271368,4.075023697906644
u45015223,b03047230,3.102600963744579
u39733358,b78340580,2.9376118462167575
u91339463,b36270312,2.888105839922343
u45304050,b55479304,3.2028916704840356
u18386395,b28190473,3.995027632495936
u38307982,b35983880,3.555879644365344
u01523010,b70516496,2.771073429044027
u64806975,b06167371,2.949520020369712
u15517221,b33935257,3.2904494648223577
u31779061,b24413532,3.566193594315437
u28566111,b49970233,3.6827507691618195
u26620170,b74821603,3.9669718622564916
u99891147,b99719030,3.115219075376868
u36595805,b33391853,3.9634779689816795
u52553170,b59032154,2.9294459536715323
u73483912,b07278059,4.896214455657177
u44817726,b76040943,4.039678378827806
u44838323,b35701970,2.797485412314492
u72459900,b31988440,3.7483358568612446
u13002793,b44076377,3.3356960731907828
u11650490,b12526023,3.7357980856471302
u19565331,b13298774,4.547708356925932
u95657757,b53423202,3.778293069443836
u49565084,b46823063,4.225357499137385
u70619581,b92153730,4.180013637808121
u01851844,b05154189,3.6390008809636747
u28052333,b78420438,3.7820681469247495
